,OBJID,RA,DEC,NVOTE,P_EL,P_CW,P_ACW,P_EDGE,P_DK,P_MG,P_CS,P_EL_DEBIASED,P_CS_DEBIASED,SPIRAL,ELLIPTICAL,UNCERTAIN,RA_deg,DEC_deg,ra,dec,u,g,r,i,z,run,rerun,camcol,field,petroRad_r
859,588017978350043204,11:08:02.95,+38:17:11.1,24,0.042,0.0,0.917,0.042,0.0,0.0,0.958,0.008,0.992,1,0,0,167.01229166666667,38.28641666666667,167.01227022,38.28641749,18.848562,17.522875,16.876207,16.523923999999994,16.24535,3900,41,3,281,6.654928999999999
860,587739720288501769,12:34:21.76,+29:39:21.2,32,0.0,0.031,0.9690000000000001,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,188.59066666666664,29.65588888888889,188.59064965,29.65589120000001,16.989573,16.172724,15.684023999999999,15.387096,15.194011999999999,4649,40,3,47,14.113276
861,587741489839145027,11:56:05.62,+29:29:20.8,36,0.055999999999999994,0.0,0.027999999999999997,0.917,0.0,0.0,0.9440000000000001,0.013000000000000001,0.987,1,0,0,179.0234166666667,29.48911111111111,179.02342432,29.48911731,18.865955,17.358234,16.70768,16.319809,16.035145,5061,40,3,415,6.412107
862,587739707954299098,15:34:51.57,+21:16:16.4,33,0.9390000000000001,0.0,0.03,0.0,0.03,0.0,0.03,0.9390000000000001,0.03,0,1,0,233.714875,21.271222222222214,233.71486056,21.27121991,19.55901,17.734446,16.848125,16.427366,16.099068,4646,40,4,258,3.439911
863,588013383281148077,12:22:11.77,+52:34:03.8,38,0.053,0.0,0.9209999999999999,0.026000000000000002,0.0,0.0,0.9470000000000001,0.013999999999999999,0.986,1,0,0,185.54904166666665,52.56772222222222,185.54905324,52.56771078,18.426863,17.244732,16.655378,16.286798,16.050356,2830,41,4,422,6.390862
864,587729407549047390,17:20:52.81,+27:21:19.0,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,260.2200416666667,27.355277777777786,260.22005051,27.35529954,18.82988,16.854494,15.808760999999999,15.387216,15.025742000000001,2248,40,2,259,11.928737
865,587738196653048158,08:04:35.44,+55:32:35.7,33,0.0,0.03,0.9390000000000001,0.03,0.0,0.0,1.0,0.0,1.0,1,0,0,121.14766666666668,55.54325,121.14774909,55.54324302,17.214151,15.317221,14.458398999999998,14.042303,13.719717000000001,4294,40,5,111,14.650407000000001
866,587739811027091489,14:47:32.26,+23:00:10.4,28,0.0,0.0,0.607,0.39299999999999996,0.0,0.0,1.0,0.0,1.0,1,0,0,221.88441666666665,23.00288888888889,221.88439695,23.00289315,20.164495000000002,15.731817000000001,14.922345000000002,14.545359,14.119988000000001,4670,40,4,160,13.376942999999999
867,587732771048128686,11:01:47.58,+09:01:35.5,25,0.04,0.96,0.0,0.0,0.0,0.0,0.96,0.006999999999999999,0.993,1,0,0,165.44825,9.026527777777778,165.4482321,9.02653121,19.262165,18.217420999999998,17.7019,17.365088,17.255304000000002,3031,40,3,302,5.971678
868,587736941987365159,15:17:22.52,+31:22:07.3,36,0.0,0.9440000000000001,0.027999999999999997,0.027999999999999997,0.0,0.0,1.0,0.0,1.0,1,0,0,229.34383333333332,31.36869444444445,229.34382496,31.36869183,19.113625,17.398782999999998,16.538872,16.142164,15.819503,4002,40,4,136,7.371436
869,588013383792853159,07:43:48.38,+25:52:02.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,115.95158333333336,25.867222222222214,115.95158700000002,25.86721092,16.697325,15.216852,14.544749,14.139622,13.860148,2830,41,5,38,10.831666
870,587739809959510260,15:43:25.24,+17:42:19.0,63,0.968,0.0,0.0,0.016,0.016,0.0,0.016,0.966,0.019,0,1,0,235.8551666666667,17.705277777777773,235.85515532,17.70527775,17.805788,15.83564,14.940307999999998,14.496307999999999,14.142653,4670,40,2,254,8.354536999999999
871,587730774949822871,22:00:58.50,+12:58:32.7,64,0.938,0.0,0.0,0.0,0.047,0.016,0.0,0.938,0.0,0,1,0,330.24375,12.97575,330.2437671,12.97576458,19.886419,17.653885,16.389810999999998,15.864335999999998,15.491523999999998,2566,40,5,115,6.524662
872,587741817323978884,10:44:26.58,+23:39:40.7,20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,161.11075000000002,23.661305555555554,161.11073249,23.66130081,18.657707000000002,17.387375,16.658375,16.288666,16.018091000000002,5137,40,5,317,6.6105550000000015
873,587738066190533079,07:39:24.14,+45:56:49.4,65,0.015,0.9229999999999999,0.031,0.031,0.0,0.0,0.985,0.003,0.997,1,0,0,114.85058333333332,45.94705555555557,114.85058112,45.94706816,19.460037,18.206485999999998,17.441093,17.044473999999994,16.749249,4264,40,2,67,7.78795
874,587739382062186718,14:42:18.50,+30:25:11.9,30,0.0,0.9670000000000001,0.033,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,220.57708333333332,30.419972222222214,220.57708281,30.41996549,18.258989,16.501537,15.613539000000001,15.209722,14.884088,4570,40,5,83,12.929943
875,587729387155095687,12:56:58.11,+59:41:25.4,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,194.242125,59.69038888888889,194.24213673,59.69036817,20.656963,18.556572,17.543112,17.166941,16.81278,2243,40,4,368,4.018098999999999
876,587732703398854697,10:04:47.56,+06:58:11.3,34,0.0,0.971,0.0,0.028999999999999998,0.0,0.0,1.0,0.0,1.0,1,0,0,151.19816666666662,6.9698055555555545,151.19815115,6.96980628,16.826584,15.576025,14.901646,14.51406,14.259551,3015,40,5,248,12.50463
877,587739720836907198,14:33:11.12,+25:57:45.2,56,0.018000000000000002,0.0,0.018000000000000002,0.9640000000000001,0.0,0.0,0.982,0.01,0.99,1,0,0,218.2963333333333,25.962555555555557,218.29633269,25.96254965,18.374261999999998,17.014214000000006,16.454971,16.200443,15.908404,4649,40,4,223,14.912741
878,587745244705849506,10:38:01.29,+18:42:03.5,28,0.929,0.036000000000000004,0.036000000000000004,0.0,0.0,0.0,0.071,0.929,0.071,0,1,0,159.505375,18.700972222222227,159.50536783,18.70096942,20.573198,18.389027,17.111713,16.545717,16.182323,5935,40,5,286,7.2084259999999984
880,588017724938518739,12:30:55.87,+07:11:43.1,31,0.065,0.0,0.032,0.903,0.0,0.0,0.935,0.012,0.988,1,0,0,187.73279166666669,7.195305555555558,187.73279814,7.19531599,20.327366,18.628109,17.748222,17.29184,16.984499,3841,41,3,152,6.680472999999999
881,587729971249938714,14:28:10.05,-01:56:29.8,57,0.018000000000000002,0.912,0.018000000000000002,0.053,0.0,0.0,0.982,0.009000000000000001,0.991,1,0,0,217.041875,-1.9416111111111112,217.04186552,-1.94160551,17.442951,16.110433999999998,15.519088,15.136223000000001,14.902122,2379,40,4,52,7.817183999999999
882,587742060514640205,08:55:56.05,+13:50:15.3,30,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,133.98354166666667,13.837583333333333,133.98353822,13.83759329,19.635944,18.006821,17.148829,16.676361,16.282192000000002,5194,40,2,136,9.582842999999999
883,587736584426291326,14:03:10.03,+38:46:06.0,55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,210.79179166666665,38.76833333333333,210.79180595,38.76834026,16.613529,15.233253,14.550135999999998,14.223888,13.958798000000002,3919,40,2,59,19.096018
884,587739096981438503,10:49:02.04,+34:46:46.7,30,0.9670000000000001,0.033,0.0,0.0,0.0,0.0,0.033,0.9670000000000001,0.033,0,1,0,162.2585,34.77963888888889,162.25849818,34.77962763,19.125601,17.282148,16.238148000000002,15.813595000000001,15.489845,4504,40,2,48,9.252728
885,588023046947274942,10:13:04.02,+23:57:22.6,28,0.929,0.036000000000000004,0.0,0.0,0.036000000000000004,0.0,0.036000000000000004,0.929,0.036000000000000004,0,1,0,153.26674999999997,23.956277777777785,153.26674809,23.95627528,20.40119,18.505476,17.212811,16.717556,16.318451,5080,41,4,265,7.560278999999999
886,587741532786982986,11:38:29.92,+29:33:26.3,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,174.62466666666663,29.557305555555555,174.62466091,29.557288800000002,19.536735999999998,17.709635000000006,16.697979,16.257118,15.871707999999998,5071,40,3,387,4.913343
887,587739814240256293,15:35:23.55,+22:12:54.7,25,0.0,0.92,0.0,0.08,0.0,0.0,1.0,0.0,1.0,1,0,0,233.848125,22.21519444444445,233.84813682,22.21521327,19.445454,18.073778,17.272398000000006,16.846273,16.61422,4671,40,2,37,8.350733
888,587730022259228910,15:19:30.96,+05:06:27.3,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,229.879,5.107583333333333,229.87898782,5.10757799,17.302349,16.145939000000002,15.668219,15.380993,15.206184,2391,40,3,152,17.182301000000002
889,587736919970545987,16:13:29.38,+27:26:15.3,33,0.97,0.03,0.0,0.0,0.0,0.0,0.03,0.938,0.062,0,1,0,243.37241666666665,27.43758333333333,243.37239477,27.43759339,18.574509,16.637228,15.739532999999998,15.324857000000002,14.991133,3997,40,3,58,6.650786
890,587738195036602679,07:32:40.47,+43:02:54.9,31,0.065,0.0,0.065,0.871,0.0,0.0,0.935,0.008,0.992,1,0,0,113.16862500000002,43.04858333333333,113.16865283,43.04857539,20.451723,18.768511,17.787191,17.256746,16.785618,4294,40,2,22,5.633116
891,587739707409694871,14:21:01.32,+26:25:07.0,37,0.973,0.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.973,0.0,0,1,0,215.2555,26.41861111111111,215.25550584,26.41860524,20.308142,18.071142000000002,16.814894,16.306488,15.924252,4646,40,3,140,8.131996000000001
892,588009372838985874,12:24:48.62,+63:24:32.8,28,0.9640000000000001,0.0,0.0,0.036000000000000004,0.0,0.0,0.036000000000000004,0.953,0.047,0,1,0,186.2025833333333,63.40911111111111,186.20258615,63.40909722,18.967232,17.079771,16.07123,15.649288,15.30039,1896,41,6,171,6.482533
893,587725041171955782,12:57:54.30,-01:58:51.7,36,0.972,0.027999999999999997,0.0,0.0,0.0,0.0,0.027999999999999997,0.972,0.027999999999999997,0,1,0,194.47625,-1.9810277777777776,194.47626985,-1.98102121,19.293123,17.27113,16.061218,15.569864,15.231572,1231,40,5,168,9.159792999999999
894,587730022256279744,14:52:21.66,+05:42:12.8,28,0.0,0.893,0.036000000000000004,0.071,0.0,0.0,1.0,0.0,1.0,1,0,0,223.09025000000003,5.703555555555559,223.09024780000001,5.70355848,18.476063,16.630326999999998,15.776329,15.334806,15.007482999999999,2391,40,3,107,12.8343
895,587726033869733990,13:36:36.40,+03:20:28.2,49,0.98,0.0,0.0,0.02,0.0,0.0,0.02,0.955,0.045,0,1,0,204.15166666666664,3.3411666666666666,204.15165579,3.34116804,18.858074,16.913157,15.969007999999999,15.528197,15.189041,1462,40,6,526,8.196743
896,588017721724174340,13:26:03.21,+41:55:16.5,31,0.0,0.032,0.968,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,201.513375,41.92125,201.51336654,41.92125992,16.687051999999998,15.577635999999998,15.111312,14.742222,14.550214000000002,3840,41,5,257,10.401806
897,587726101492728191,15:39:42.16,+03:25:08.4,54,0.9440000000000001,0.0,0.0,0.019,0.037000000000000005,0.0,0.019,0.935,0.027999999999999997,0,1,0,234.92566666666667,3.419,234.92566469,3.41899503,19.181542999999998,17.217659,16.206785,15.758396,15.379902,1478,40,4,179,4.922194999999999
898,587733399170842709,14:09:07.64,+52:19:21.7,28,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,212.2818333333333,52.322694444444465,212.28185679999999,52.32266815,19.221394,17.951868,17.156933,16.772448,16.509663,3177,40,5,54,6.44835
899,587735344796664000,09:09:00.39,+09:10:12.1,32,0.031,0.031,0.094,0.8440000000000001,0.0,0.0,0.9690000000000001,0.009000000000000001,0.991,1,0,0,137.251625,9.170027777777776,137.25162731,9.17002649,18.609236,17.510626000000002,17.058329,16.773308,16.679598000000002,3630,40,5,140,9.601961
900,588013382210289765,13:04:09.86,+51:18:17.6,33,0.97,0.0,0.0,0.03,0.0,0.0,0.03,0.9359999999999999,0.064,0,1,0,196.04108333333332,51.30488888888889,196.04104409,51.30490061,19.06749,17.066713,16.068794,15.642944,15.306187,2830,41,2,466,8.430672
901,587725552805675364,07:54:24.36,+45:42:02.3,27,0.963,0.0,0.0,0.0,0.0,0.037000000000000005,0.0,0.963,0.0,0,1,0,118.6015,45.7006388888889,118.60152733,45.70065042,20.66325,18.220409,16.947491,16.442366,16.072666,1350,40,6,103,6.460356
902,588009372835250255,11:09:51.74,+62:17:30.6,30,0.0,0.433,0.033,0.5329999999999999,0.0,0.0,1.0,0.0,1.0,1,0,0,167.46558333333334,62.29183333333334,167.46565172,62.29183492,15.976179,14.356101,13.555685999999998,13.170793,12.852497999999999,1896,41,6,114,24.370731
903,587734892748800086,11:19:57.11,+09:31:20.6,24,0.958,0.0,0.0,0.0,0.042,0.0,0.0,0.958,0.0,0,1,0,169.98795833333338,9.522388888888887,169.98797246,9.52237793,20.200619,18.484061999999998,17.304148,16.786375,16.416639,3525,40,3,101,4.419931
904,587741709958971464,12:03:08.33,+28:13:55.6,27,0.963,0.0,0.0,0.0,0.037000000000000005,0.0,0.0,0.963,0.0,0,1,0,180.78470833333333,28.232111111111113,180.78470802,28.23211937,19.993116,17.977235999999994,16.798914,16.29775,15.939565,5112,40,5,457,9.515399
905,587739707411792118,14:41:28.11,+25:00:50.1,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,220.367125,25.01391666666667,220.36711719,25.01391898,19.699108,18.207073,17.069914,16.574102,16.262369,4646,40,3,172,7.2230789999999985
906,587736812600164712,16:04:28.45,+08:13:58.5,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,241.11854166666663,8.232916666666666,241.11853628,8.23291674,18.448083999999998,16.368702,15.33871,14.828362,14.46161,3972,40,3,116,8.122811
907,587738409794535584,10:57:06.30,+13:36:58.2,36,0.0,0.0,0.972,0.027999999999999997,0.0,0.0,1.0,0.0,1.0,1,0,0,164.27625,13.616166666666668,164.27624847,13.61615945,17.992174,16.45488,15.646172,15.230709,14.962062,4344,40,2,168,13.204525
908,587728930808856825,09:31:10.66,+51:31:08.2,47,0.021,0.0,0.0,0.9790000000000001,0.0,0.0,0.9790000000000001,0.006,0.9940000000000001,1,0,0,142.79441666666668,51.518944444444436,142.79441325,51.51892436,19.632811,18.189377,17.663168,17.39274,17.24193,2137,40,2,277,8.343814
909,588011218606620864,15:38:02.05,+51:31:52.6,27,0.963,0.0,0.0,0.0,0.037000000000000005,0.0,0.0,0.963,0.0,0,1,0,234.50854166666664,51.531277777777774,234.50855462,51.53128136,19.832159,18.061844,17.19471,16.789888,16.487993,2326,41,4,254,4.656168
910,587726032263512167,14:16:35.41,+01:54:43.3,75,0.013000000000000001,0.973,0.013000000000000001,0.0,0.0,0.0,0.987,0.003,0.997,1,0,0,214.14754166666668,1.9120277777777777,214.14756312,1.91201854,18.663424,17.170362,16.396960999999994,15.967422000000001,15.609834,1462,40,3,593,6.843841
911,587739721376530573,14:59:50.32,+24:28:23.7,63,0.9840000000000001,0.0,0.0,0.0,0.016,0.0,0.0,0.9840000000000001,0.0,0,1,0,224.9596666666667,24.47325,224.95964465,24.47323781,19.339346,17.460507999999994,16.225607,15.708720000000001,15.340791000000001,4649,40,5,265,8.667428
912,588017116131688457,15:05:29.54,+39:56:40.2,36,0.0,0.972,0.027999999999999997,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,226.37308333333337,39.9445,226.37308739999997,39.94448515,16.617462,14.583096,13.766483,13.362569,13.07738,3699,41,5,225,17.666712
913,588017948272623749,11:10:32.47,+40:57:46.4,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,167.63529166666666,40.96288888888889,167.63528372,40.96289317,18.391991,16.452616,15.527234,15.089901000000001,14.772302999999999,3893,41,3,88,6.659375999999999
914,587741532766994694,08:26:09.84,+16:46:41.6,29,0.069,0.0,0.0,0.9309999999999999,0.0,0.0,0.9309999999999999,0.009000000000000001,0.991,1,0,0,126.541,16.778222222222222,126.54100843,16.77820708,20.800591,18.796425,17.747456,17.222510999999994,16.845797,5071,40,3,82,6.3047699999999995
915,587726101492793587,15:39:47.56,+03:25:13.5,65,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0,1,0,234.94816666666665,3.4204166666666667,234.94815887,3.42040714,18.451529999999998,16.345484,15.310395999999999,14.842375,14.447985999999998,1478,40,4,180,9.201862
916,587725979616215188,08:42:45.77,+53:18:33.7,31,0.968,0.0,0.0,0.0,0.032,0.0,0.0,0.968,0.0,0,1,0,130.69070833333333,53.30936111111111,130.69073428,53.3093595,19.730968,17.915939,16.941191,16.547098000000002,16.212189000000002,1450,40,1,75,3.5661419999999997
917,587741723362132107,13:15:33.42,+27:52:05.8,24,0.958,0.0,0.0,0.042,0.0,0.0,0.042,0.958,0.042,0,1,0,198.88925,27.868277777777767,198.88924245,27.86829224,20.533102,18.251228,16.972521,16.48937,16.137923999999998,5115,40,6,173,8.090866
918,587731891114672302,11:53:49.04,+57:39:54.4,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,178.45433333333335,57.66511111111111,178.45433988,57.66514543,18.708585999999997,17.053307999999998,16.31609,15.933088,15.656348999999999,2826,40,4,271,6.480929
919,587729158443237621,15:04:16.15,+03:17:55.5,32,0.0,0.0,0.281,0.7190000000000001,0.0,0.0,1.0,0.0,1.0,1,0,0,226.06729166666665,3.29875,226.06728594,3.29874476,17.442307,16.086520999999998,15.465735,15.136467999999999,14.859445999999998,2190,40,2,294,12.492401
920,588017725484171320,13:51:26.06,+06:55:02.3,23,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,207.8585833333333,6.917305555555558,207.85859638,6.9172946,19.096798,17.993481,17.244426999999998,16.819958,16.540976,3841,41,4,286,7.15676
921,587738615408230491,10:07:32.41,+31:35:26.7,22,0.955,0.0,0.0,0.0,0.045,0.0,0.0,0.955,0.0,0,1,0,151.88504166666667,31.59075,151.88501049,31.59075263,18.429565,16.447989,15.565948,15.135679999999999,14.808660999999999,4392,40,1,48,6.335819
922,587742062138228838,10:56:13.00,+21:38:26.0,58,0.017,0.9309999999999999,0.017,0.034,0.0,0.0,0.983,0.006,0.9940000000000001,1,0,0,164.05416666666662,21.640555555555554,164.05417538,21.64053421,18.825385999999998,17.406897,16.847847,16.504276,16.369045,5194,40,5,334,7.7143479999999975
924,588017702950076775,15:01:55.83,+09:05:31.2,22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,225.482625,9.092,225.48259969,9.0919825,20.087044,18.241954999999997,17.165697,16.640345,16.223066,3836,41,2,507,10.673045
925,588848901526257813,12:26:56.38,+01:12:49.4,25,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.927,0.073,0,1,0,186.73491666666663,1.213722222222222,186.73493072,1.21371921,18.973274,17.040026,16.132113,15.730156,15.395083999999999,756,44,6,474,10.23055
926,587742550143860921,14:37:16.71,+16:16:04.2,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,219.319625,16.267833333333332,219.31962332,16.26782626,20.254070000000002,18.529057,17.03388,16.488585999999998,16.12001,5308,40,2,181,6.8102800000000006
927,587735343180939623,08:23:16.82,+05:58:27.0,53,0.981,0.019,0.0,0.0,0.0,0.0,0.019,0.9279999999999999,0.07200000000000001,0,1,0,125.82008333333332,5.974166666666667,125.82006029,5.97418167,18.979226999999998,17.218206,16.361696,15.956192999999999,15.646528,3630,40,2,62,7.26042
928,587741420565299515,08:53:05.45,+21:00:35.2,60,0.95,0.0,0.0,0.0,0.033,0.017,0.0,0.95,0.0,0,1,0,133.27270833333333,21.009777777777774,133.27268341,21.00976932,20.277932999999997,18.172329,16.678282,16.164135,15.799669,5045,40,2,148,7.983641
929,587742567322288247,10:25:11.50,+17:15:20.0,63,0.937,0.0,0.0,0.0,0.063,0.0,0.0,0.937,0.0,0,1,0,156.29791666666662,17.255555555555556,156.29792753,17.25555214,16.779367,14.795763,13.88976,13.445794,13.117745000000001,5312,40,2,159,14.677204000000001
930,588017604674257064,10:16:04.49,+40:30:03.5,29,0.9309999999999999,0.0,0.0,0.0,0.069,0.0,0.0,0.9309999999999999,0.0,0,1,0,154.0187083333333,40.50097222222223,154.0187069,40.50097532,20.633926000000002,18.618666,17.442457,17.002693,16.639201999999994,3813,41,3,73,3.46801
931,587728920058790060,14:36:04.89,+61:41:00.2,63,0.937,0.0,0.0,0.016,0.032,0.016,0.016,0.934,0.018000000000000002,0,1,0,219.020375,61.68338888888889,219.02032352,61.6834159,18.376317999999998,16.490473,15.481823,15.015832000000001,14.675803,2134,40,6,84,10.945504
932,588017724938322153,12:28:47.24,+07:13:44.2,24,0.042,0.0,0.667,0.292,0.0,0.0,0.958,0.006999999999999999,0.993,1,0,0,187.19683333333333,7.2289444444444415,187.19681164,7.22895175,19.362839,17.859835,17.091993,16.663982,16.422791,3841,41,3,149,6.448246
933,587733609621881064,15:42:06.28,+48:35:14.3,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,235.52616666666668,48.58730555555553,235.52615034,48.58731705,17.917501,16.010565,15.069823999999999,14.636784,14.319729999999998,3226,40,5,18,9.774848
934,587742551754539034,14:39:05.69,+17:21:27.4,21,0.9520000000000001,0.0,0.0,0.0,0.0,0.048,0.0,0.9520000000000001,0.0,0,1,0,219.77370833333336,17.357611111111108,219.77371947,17.35761361,19.917127999999998,17.718939000000006,16.64529,16.193312,15.823895000000002,5308,40,5,182,4.777723
935,587733412062429349,15:26:37.94,+45:15:31.3,26,0.9620000000000001,0.0,0.0,0.038,0.0,0.0,0.038,0.935,0.065,0,1,0,231.6580833333333,45.258694444444465,231.65807203,45.25871423,19.253002,17.295137,16.285648000000002,15.863901,15.503924,3180,40,5,156,5.1175190000000015
936,587732583130136762,11:18:07.55,+59:49:26.1,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,169.53145833333338,59.82391666666667,169.53139581,59.82394143,18.539816000000002,17.306454000000002,16.840061,16.545662,16.391043,2987,40,5,101,5.693233
937,588017721180815478,12:06:23.19,+42:34:47.3,56,0.9640000000000001,0.0,0.0,0.018000000000000002,0.018000000000000002,0.0,0.018000000000000002,0.9470000000000001,0.035,0,1,0,181.596625,42.57980555555555,181.59662058,42.57980125,18.514177,16.656025,15.787168,15.378239,15.047395999999999,3840,41,4,158,6.260122
939,587728918988259463,15:19:52.19,+56:46:51.7,81,0.975,0.0,0.0,0.012,0.0,0.012,0.012,0.956,0.031,0,1,0,229.96745833333333,56.78102777777778,229.96743954,56.7810304,17.688318,15.716672,14.795526999999998,14.377142000000001,14.020323000000001,2134,40,4,133,10.519574
940,587728310178939023,11:40:23.49,+03:36:40.5,32,0.0,0.0,0.938,0.062,0.0,0.0,1.0,0.0,1.0,1,0,0,175.097875,3.61125,175.09788252,3.61126267,18.180691,17.323149,16.998604,16.685282,16.660515,1992,40,6,168,5.9634199999999975
941,588010358551609443,12:20:31.38,+04:25:13.6,22,0.955,0.0,0.0,0.0,0.045,0.0,0.0,0.955,0.0,0,1,0,185.13075,4.4204444444444455,185.1307413,4.42045848,20.033541,18.155706,17.292735999999998,16.906044,16.605078,2126,41,2,440,3.0606310000000003
